id,category
1029,6
1030,9
1031,0
1032,2
1033,3
1034,3
1035,6
1036,6
1037,7
1038,2
1039,2
1040,5
1041,8
1042,7
1043,7
1044,8
1045,1
1046,6
1047,8
1048,1
1049,1
1050,3
1051,2
1052,8
1053,5
1054,4
1055,2
1056,9
1057,8
1058,1
1059,8
1060,9
1061,2
1062,1
1063,6
1064,1
1065,9
1066,6
1067,0
1068,9
1069,2
1070,3
1071,6
1072,1
1073,7
1074,2
1075,8
1076,0
1077,0
1078,0
1079,3
1080,6
1081,6
1082,8
1083,2
1084,2
1085,4
1086,2
1087,3
1088,3
1089,6
1090,0
1091,8
1092,7
1093,5
1094,5
1095,6
1096,7
1097,6
1098,4
1099,2
1100,8
1101,0
1102,8
1103,0
1104,9
1105,2
1106,6
1107,7
1108,2
1109,1
1110,2
1111,8
1112,4
1113,8
1114,9
1115,1
1116,3
1117,5
1118,5
1119,7
1120,2
1121,2
1122,1
1123,6
1124,2
1125,6
1126,0
1127,8
1128,1
1129,2
1130,9
1131,8
1132,6
1133,1
1134,1
1135,3
1136,9
1137,9
1138,5
1139,8
1140,6
1141,8
1142,8
1143,6
1144,9
1145,2
1146,4
1147,1
1148,4
1149,7
1150,4
1151,4
1152,8
1153,9
1154,6
1155,3
1156,2
1157,4
1158,1
1159,8
1160,8
1161,1
1162,7
1163,2
1164,8
1165,0
1166,3
1167,4
1168,2
1169,2
1170,8
1171,9
1172,2
1173,0
1174,0
1175,9
1176,2
1177,1
1178,2
1179,5
1180,9
1181,3
1182,9
1183,0
1184,3
1185,1
1186,7
1187,1
1188,8
1189,7
1190,9
1191,1
1192,6
1193,6
1194,8
1195,6
1196,2
1197,0
1198,4
1199,3
1200,0
1201,7
1202,1
1203,8
1204,6
1205,8
1206,1
1207,8
1208,2
1209,7
1210,8
1211,2
1212,1
1213,8
1214,5
1215,4
1216,0
1217,2
1218,8
1219,5
1220,2
1221,2
1222,3
1223,0
1224,5
1225,6
1226,6
1227,6
1228,1
1229,5
1230,5
1231,1
1232,9
1233,2
1234,9
1235,2
1236,2
1237,0
1238,6
1239,3
1240,6
1241,9
1242,8
1243,1
1244,5
1245,8
1246,9
1247,2
1248,5
1249,4
1250,1
1251,5
1252,5
1253,6
1254,0
1255,0
1256,8
1257,5
1258,1
1259,8
1260,9
1261,0
1262,2
1263,0
1264,8
1265,1
1266,8
1267,7
1268,2
1269,3
1270,9
1271,1
1272,2
1273,6
1274,3
1275,2
1276,9
1277,6
1278,2
1279,5
1280,5
1281,8
1282,9
1283,8
1284,5
1285,7
1286,1
1287,8
1288,1
1289,9
1290,5
1291,8
1292,6
1293,6
1294,0
1295,0
1296,3
1297,2
1298,9
1299,9
1300,6
1301,6
1302,2
1303,4
1304,2
1305,8
1306,3
1307,0
1308,6
1309,6
1310,8
1311,8
1312,4
1313,1
1314,9
1315,0
1316,5
1317,9
1318,3
1319,0
1320,7
1321,9
1322,8
1323,8
1324,9
1325,2
1326,3
1327,6
1328,1
1329,2
1330,2
1331,0
1332,1
1333,1
1334,2
1335,8
1336,4
1337,5
1338,6
1339,6
1340,8
1341,4
1342,5
1343,0
1344,6
1345,2
1346,2
1347,8
1348,3
1349,8
1350,6
1351,2
1352,2
1353,7
1354,7
1355,1
1356,7
1357,1
1358,1
1359,9
1360,7
1361,9
1362,8
1363,0
1364,4
1365,0
1366,8
1367,6
1368,3
1369,8
1370,1
1371,0
1372,1
1373,5
1374,0
1375,7
1376,1
1377,9
1378,4
1379,1
1380,5
1381,8
1382,2
1383,3
1384,1
1385,5
1386,8
1387,8
1388,3
1389,6
1390,6
1391,9
1392,7
1393,1
1394,2
1395,5
1396,1
1397,0
1398,8
1399,0
1400,5
1401,2
1402,6
1403,7
1404,1
1405,1
1406,9
1407,8
1408,1
1409,5
1410,2
1411,8
1412,8
1413,1
1414,1
1415,2
1416,1
1417,9
1418,2
1419,8
1420,7
1421,6
1422,8
1423,7
1424,7
1425,3
1426,7
1427,0
1428,7
1429,3
1430,1
1431,4
1432,9
1433,7
1434,8
1435,1
1436,3
1437,8
1438,2
1439,5
1440,8
1441,2
1442,5
1443,6
1444,1
1445,5
1446,0
1447,8
1448,4
1449,6
1450,6
1451,4
1452,3
1453,7
1454,5
1455,0
1456,6
1457,8
1458,8
1459,9
1460,6
1461,0
1462,2
1463,0
1464,9
1465,0
1466,4
1467,1
1468,3
1469,2
1470,2
1471,8
1472,7
1473,7
1474,7
1475,9
1476,7
1477,7
1478,9
1479,8
1480,1
1481,2
1482,8
1483,6
1484,6
1485,8
1486,2
1487,9
1488,8
1489,6
1490,1
1491,1
1492,8
1493,1
1494,5
1495,0
1496,6
1497,8
1498,3
1499,8
1500,1
1501,5
1502,6
1503,2
1504,1
1505,1
1506,7
1507,9
1508,8
1509,1
1510,2
1511,0
1512,8
1513,2
1514,9
1515,2
1516,1
1517,1
1518,3
1519,6
1520,7
1521,7
1522,4
1523,4
1524,5
1525,8
1526,6
1527,9
1528,2
1529,5
1530,1
1531,6
1532,0
1533,7
1534,2
1535,2
1536,9
1537,4
1538,2
1539,6
1540,8
1541,2
1542,5
1543,5
1544,7
1545,1
1546,4
1547,0
1548,3
1549,2
1550,6
1551,6
1552,3
1553,6
1554,4
1555,0
1556,8
1557,8
1558,4
1559,5
1560,7
1561,5
1562,6
1563,9
1564,1
1565,8
1566,5
1567,6
1568,0
1569,1
1570,4
1571,5
1572,1
1573,9
1574,8
1575,2
1576,4
1577,5
1578,6
1579,0
1580,1
1581,9
1582,6
1583,2
1584,2
1585,9
1586,3
1587,0
1588,4
1589,6
1590,0
1591,6
1592,2
1593,5
1594,0
1595,7
1596,2
1597,5
1598,2
1599,5
1600,9
1601,9
1602,1
1603,2
1604,1
1605,2
1606,8
1607,1
1608,6
1609,6
1610,5
1611,3
1612,1
1613,7
1614,1
1615,9
1616,9
1617,0
1618,1
1619,6
1620,3
1621,1
1622,5
1623,2
1624,5
1625,2
1626,8
1627,1
1628,7
1629,0
1630,0
1631,1
1632,8
1633,9
1634,6
1635,7
1636,6
1637,2
1638,8
1639,0
1640,5
1641,4
1642,4
1643,9
1644,1
1645,3
1646,0
1647,7
1648,9
1649,7
1650,5
1651,0
1652,0
1653,9
1654,9
1655,9
1656,2
1657,5
1658,4
1659,8
1660,5
1661,6
1662,1
1663,6
1664,0
1665,6
1666,6
1667,6
1668,9
1669,6
1670,2
1671,0
1672,9
1673,9
1674,4
1675,6
1676,8
1677,6
1678,6
1679,7
1680,6
1681,6
1682,3
1683,0
1684,9
1685,6
1686,0
1687,0
1688,6
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,2
1697,9
1698,2
1699,2
1700,2
1701,6
1702,9
1703,5
1704,1
1705,2
1706,1
1707,9
1708,1
1709,2
1710,2
1711,1
1712,8
1713,9
1714,0
1715,7
1716,1
1717,1
1718,9
1719,0
1720,2
1721,9
1722,6
1723,5
1724,7
1725,8
1726,0
1727,1
1728,8
1729,8
1730,8
1731,6
1732,6
1733,5
1734,5
1735,6
1736,6
1737,5
1738,5
1739,9
1740,9
1741,2
1742,8
1743,1
1744,9
1745,7
1746,7
1747,9
1748,0
1749,4
1750,8
1751,6
1752,2
1753,6
1754,7
1755,1
1756,7
1757,6
1758,2
1759,8
1760,8
1761,1
1762,6
1763,0
1764,7
1765,6
1766,2
1767,2
1768,2
1769,8
1770,4
1771,4
1772,0
1773,3
1774,6
1775,0
1776,0
1777,4
1778,8
1779,3
1780,9
1781,6
1782,3
1783,8
1784,1
1785,0
1786,8
1787,0
1788,5
1789,0
1790,8
1791,7
1792,9
1793,3
1794,2
1795,6
1796,8
1797,1
1798,2
1799,2
1800,0
1801,4
1802,2
1803,6
1804,5
1805,1
1806,1
1807,2
1808,7
1809,8
1810,8
1811,5
1812,7
1813,1
1814,8
1815,1
1816,1
1817,6
1818,5
1819,8
1820,1
1821,4
1822,8
1823,6
1824,9
1825,2
1826,8
1827,4
1828,8
1829,1
1830,6
1831,9
1832,8
1833,8
1834,1
1835,3
1836,2
1837,6
1838,1
1839,7
1840,9
1841,1
1842,4
1843,9
1844,9
1845,7
1846,6
1847,5
1848,5
1849,7
1850,0
1851,0
1852,2
1853,9
1854,5
1855,5
1856,8
1857,5
1858,4
1859,3
1860,8
1861,1
1862,6
1863,6
1864,7
1865,5
1866,8
1867,2
1868,7
1869,0
1870,5
1871,5
1872,2
1873,6
1874,0
1875,0
1876,1
1877,2
1878,7
1879,0
1880,5
1881,9
1882,3
1883,6
1884,2
1885,2
1886,2
1887,5
1888,1
1889,8
1890,2
1891,8
1892,6
1893,1
1894,6
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,2
1903,8
1904,9
1905,7
1906,3
1907,3
1908,5
1909,5
1910,6
1911,6
1912,0
1913,9
1914,9
1915,9
1916,6
1917,8
1918,4
1919,7
1920,7
1921,8
1922,2
1923,1
1924,2
1925,1
1926,8
1927,2
1928,4
1929,5
1930,8
1931,2
1932,0
1933,5
1934,9
1935,6
1936,7
1937,1
1938,0
1939,1
1940,2
1941,0
1942,2
1943,8
1944,2
1945,3
1946,8
1947,9
1948,8
1949,0
1950,5
1951,2
1952,5
1953,7
1954,0
1955,7
1956,9
1957,6
1958,1
1959,0
1960,5
1961,5
1962,6
1963,7
1964,5
1965,0
1966,7
1967,5
1968,0
1969,1
1970,6
1971,3
1972,6
1973,0
1974,5
1975,6
1976,5
1977,3
1978,6
1979,2
1980,9
1981,5
1982,3
1983,6
1984,3
1985,2
1986,6
1987,8
1988,5
1989,5
1990,3
1991,2
1992,6
1993,4
1994,9
1995,2
1996,3
1997,0
1998,1
1999,9
2000,6
2001,6
2002,2
2003,6
2004,3
2005,2
2006,4
2007,8
2008,9
2009,0
2010,2
2011,5
2012,5
2013,9
2014,8
2015,2
2016,6
2017,2
2018,3
2019,7
2020,9
2021,8
2022,2
2023,6
2024,6
2025,2
2026,3
2027,1
2028,7
2029,6
2030,6
2031,1
2032,2
2033,6
2034,6
2035,6
2036,3
2037,6
2038,3
2039,9
2040,8
2041,0
2042,1
2043,8
2044,5
2045,1
2046,3
2047,3
2048,8
2049,6
2050,8
2051,3
2052,8
2053,2
2054,3
2055,4
2056,5
2057,8
2058,8
2059,9
2060,5
2061,3
2062,6
2063,1
2064,9
2065,5
2066,4
2067,4
2068,6
2069,4
2070,6
2071,9
2072,1
2073,2
2074,2
2075,9
2076,6
2077,8
2078,3
2079,0
2080,6
2081,3
2082,0
2083,8
2084,7
2085,2
2086,9
2087,0
2088,7
2089,7
2090,2
2091,1
2092,1
2093,6
2094,3
2095,0
2096,6
2097,2
2098,1
2099,1
2100,6
2101,6
2102,0
2103,9
2104,6
2105,6
2106,3
2107,3
2108,2
2109,0
2110,2
2111,9
2112,1
2113,0
2114,2
2115,1
2116,9
2117,9
2118,0
2119,2
2120,8
2121,6
2122,0
2123,2
2124,0
2125,9
2126,1
2127,2
2128,4
2129,7
2130,0
2131,9
2132,6
2133,9
2134,0
2135,8
2136,9
2137,2
2138,4
2139,8
2140,1
2141,4
2142,9
2143,9
2144,2
2145,4
2146,6
2147,5
2148,1
2149,6
2150,9
2151,8
2152,7
2153,8
2154,1
2155,8
2156,9
2157,6
2158,9
2159,7
2160,8
2161,2
2162,8
2163,6
2164,1
2165,0
2166,4
2167,5
2168,6
2169,8
2170,2
2171,3
2172,1
2173,2
2174,8
2175,3
2176,8
2177,1
2178,9
2179,0
2180,4
2181,2
2182,7
2183,6
2184,9
2185,9
2186,2
2187,3
2188,9
2189,2
2190,9
2191,6
2192,2
2193,2
2194,9
2195,2
2196,0
2197,6
2198,9
2199,6
2200,0
2201,2
2202,7
2203,2
2204,9
2205,2
2206,1
2207,3
2208,2
2209,2
2210,0
2211,9
2212,6
2213,6
2214,4
2215,7
2216,3
2217,8
2218,4
2219,7
2220,1
2221,2
2222,6
2223,0
2224,1
2225,7
2226,6
2227,0
2228,1
2229,4
2230,5
2231,2
2232,1
2233,2
2234,9
2235,2
2236,5
2237,6
2238,6
2239,7
2240,9
2241,0
2242,5
2243,3
2244,1
2245,0
2246,1
2247,2
2248,9
2249,0
2250,9
2251,2
2252,3
2253,2
2254,1
2255,5
2256,1
2257,8
2258,3
2259,5
2260,4
2261,2
2262,4
2263,6
2264,1
2265,8
2266,8
2267,6
2268,1
2269,3
2270,2
2271,8
2272,2
2273,3
2274,1
2275,6
2276,1
2277,5
2278,1
2279,9
2280,8
2281,5
2282,9
2283,6
2284,8
2285,5
2286,6
2287,4
2288,4
2289,1
2290,1
2291,4
2292,6
2293,1
2294,1
2295,8
2296,9
2297,7
2298,0
2299,1
2300,5
2301,2
2302,4
2303,6
2304,6
2305,2
2306,6
2307,1
2308,1
2309,3
2310,5
2311,7
2312,6
2313,6
2314,2
2315,3
2316,2
2317,5
2318,2
2319,9
2320,8
2321,1
2322,0
2323,1
2324,8
2325,8
2326,7
2327,5
2328,7
2329,4
2330,0
2331,3
2332,2
2333,6
2334,6
2335,4
2336,9
2337,5
2338,6
2339,6
2340,9
2341,8
2342,6
2343,5
2344,8
2345,3
2346,1
2347,8
2348,0
2349,0
2350,5
2351,1
2352,3
2353,4
2354,9
2355,7
2356,8
2357,5
2358,7
2359,7
2360,2
2361,8
2362,7
2363,6
2364,6
2365,2
2366,7
2367,6
2368,0
2369,1
2370,8
2371,8
2372,5
2373,0
2374,8
2375,0
2376,8
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,0
2384,2
2385,8
2386,2
2387,3
2388,8
2389,6
2390,3
2391,1
2392,6
2393,1
2394,2
2395,8
2396,9
2397,4
2398,8
2399,8
2400,0
2401,8
2402,9
2403,2
2404,1
2405,6
2406,2
2407,9
2408,2
2409,4
2410,8
2411,8
2412,9
2413,9
2414,3
2415,3
2416,1
2417,3
2418,8
2419,5
2420,8
2421,2
2422,8
2423,6
2424,0
2425,9
2426,0
2427,3
2428,6
2429,8
2430,9
2431,8
2432,9
2433,9
2434,0
2435,4
2436,4
2437,1
2438,8
2439,9
2440,8
2441,6
2442,6
2443,8
2444,6
2445,6
2446,6
2447,4
2448,2
2449,2
2450,1
2451,8
2452,2
2453,6
2454,1
2455,6
2456,0
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,2
2467,8
2468,0
2469,9
2470,7
2471,8
2472,1
2473,7
2474,2
2475,6
2476,8
2477,1
2478,6
2479,2
2480,8
2481,4
2482,9
2483,2
2484,1
2485,1
2486,4
2487,3
2488,6
2489,2
2490,0
2491,9
2492,8
2493,9
2494,3
2495,5
2496,9
2497,8
2498,5
2499,6
2500,2
2501,6
2502,8
2503,8
2504,6
2505,1
2506,5
2507,0
2508,4
2509,1
2510,4
2511,1
2512,2
2513,6
2514,3
2515,6
2516,3
2517,9
2518,7
2519,2
2520,8
2521,8
2522,8
2523,5
2524,8
2525,8
2526,4
2527,8
2528,9
2529,8
2530,2
2531,2
2532,1
2533,0
2534,9
2535,6
2536,5
2537,8
2538,2
2539,9
2540,4
2541,9
2542,8
2543,0
2544,5
2545,7
2546,8
2547,2
2548,2
2549,6
2550,7
2551,6
2552,9
2553,8
2554,3
2555,9
2556,6
2557,2
2558,8
2559,7
2560,1
2561,6
2562,5
2563,8
2564,2
2565,5
2566,9
2567,3
2568,7
2569,0
2570,5
2571,8
2572,2
2573,4
2574,9
2575,4
2576,9
2577,3
2578,8
2579,8
2580,7
2581,4
2582,2
2583,7
2584,6
2585,5
2586,5
2587,7
2588,3
2589,8
2590,1
2591,9
2592,2
2593,8
2594,0
2595,6
2596,1
2597,2
2598,3
2599,0
2600,8
2601,6
2602,6
2603,9
2604,9
2605,1
2606,1
2607,5
2608,4
2609,2
2610,2
2611,8
2612,0
2613,6
2614,0
2615,7
2616,1
2617,2
2618,6
2619,2
2620,3
2621,8
2622,0
2623,5
2624,0
2625,2
2626,8
2627,4
2628,8
2629,1
2630,1
2631,4
2632,6
2633,7
2634,2
2635,2
2636,1
2637,2
2638,2
2639,2
2640,2
2641,6
2642,4
2643,3
2644,8
2645,1
2646,3
2647,0
2648,2
2649,3
2650,8
2651,8
2652,4
2653,0
2654,6
2655,0
2656,9
2657,1
2658,9
2659,8
2660,5
2661,6
2662,2
2663,7
2664,4
2665,1
2666,3
2667,1
2668,0
2669,6
2670,9
2671,1
2672,0
2673,3
2674,0
2675,2
2676,4
2677,8
2678,3
2679,9
2680,0
2681,2
2682,4
2683,5
2684,3
2685,4
2686,4
2687,8
2688,3
2689,6
2690,1
2691,4
2692,9
2693,1
2694,1
2695,6
2696,9
2697,8
2698,3
2699,4
2700,0
2701,0
2702,6
2703,0
2704,1
2705,0
2706,7
2707,6
2708,2
2709,6
2710,6
2711,3
2712,8
2713,8
2714,8
2715,0
2716,7
2717,2
2718,1
2719,3
2720,3
2721,4
2722,6
2723,8
2724,0
2725,8
2726,3
2727,9
2728,2
2729,2
2730,6
2731,5
2732,7
2733,7
2734,4
2735,6
2736,8
2737,8
2738,3
2739,2
2740,2
2741,6
2742,2
2743,9
2744,9
2745,8
2746,1
2747,5
2748,9
2749,2
2750,2
2751,4
2752,6
2753,2
2754,6
2755,3
2756,7
2757,9
2758,9
2759,1
2760,6
2761,7
2762,2
2763,4
2764,1
2765,9
2766,4
2767,1
2768,4
2769,1
2770,8
2771,4
2772,6
2773,1
2774,3
2775,2
2776,8
2777,5
2778,7
2779,3
2780,7
2781,9
2782,4
2783,0
2784,9
2785,7
2786,2
2787,2
2788,6
2789,1
2790,8
2791,7
2792,0
2793,9
2794,5
2795,1
2796,7
2797,6
2798,5
2799,9
2800,6
2801,5
2802,5
2803,5
2804,7
2805,4
2806,9
2807,9
2808,3
2809,4
2810,2
2811,1
2812,0
2813,1
2814,9
2815,7
2816,2
2817,6
2818,6
2819,1
2820,6
2821,0
2822,5
2823,5
2824,4
2825,6
2826,7
2827,5
2828,2
2829,6
2830,6
2831,3
2832,3
2833,0
2834,6
2835,9
2836,9
2837,8
2838,0
2839,4
2840,4
2841,2
2842,6
2843,5
2844,9
2845,2
2846,9
2847,5
2848,9
2849,6
2850,5
2851,6
2852,4
2853,9
2854,9
2855,3
2856,3
2857,2
2858,4
2859,1
2860,6
2861,5
2862,2
2863,2
2864,5
2865,6
2866,9
2867,6
2868,8
2869,0
2870,8
2871,3
2872,1
2873,9
2874,9
2875,8
2876,8
2877,8
2878,9
2879,9
2880,4
2881,1
2882,6
2883,2
2884,6
2885,3
2886,9
2887,9
2888,3
2889,5
2890,1
2891,2
2892,0
2893,8
2894,9
2895,5
2896,8
2897,3
2898,6
2899,6
2900,5
2901,0
2902,9
2903,8
2904,8
2905,8
2906,1
2907,9
2908,2
2909,8
2910,2
2911,8
2912,2
2913,8
2914,2
2915,2
2916,1
2917,4
2918,2
2919,8
2920,0
2921,8
2922,2
2923,5
2924,1
2925,6
2926,9
2927,8
2928,1
2929,8
2930,3
2931,1
2932,9
2933,2
2934,9
2935,8
2936,5
2937,3
2938,2
2939,6
2940,1
2941,5
2942,3
2943,1
2944,1
2945,3
2946,9
2947,1
2948,0
2949,1
2950,9
2951,0
2952,3
2953,8
2954,9
2955,5
2956,0
2957,8
2958,8
2959,9
2960,7
2961,7
2962,9
2963,8
2964,8
2965,7
2966,9
2967,7
2968,0
2969,7
2970,2
2971,4
2972,6
2973,0
2974,1
2975,4
2976,0
2977,6
2978,2
2979,8
2980,3
2981,6
2982,4
2983,6
2984,6
2985,9
2986,8
2987,2
2988,7
2989,4
2990,5
2991,3
2992,0
2993,0
2994,8
2995,7
2996,8
2997,5
