id,category
1205,8
1206,1
1207,8
1208,0
1209,7
1210,5
1211,6
1212,1
1213,0
1214,5
1215,7
1216,1
1217,2
1218,8
1219,5
1220,6
1221,8
1222,1
1223,0
1224,5
1225,6
1226,6
1227,6
1228,1
1229,5
1230,5
1231,1
1232,1
1233,4
1234,1
1235,5
1236,7
1237,0
1238,1
1239,3
1240,6
1241,2
1242,1
1243,5
1244,5
1245,5
1246,1
1247,5
1248,5
1249,4
1250,7
1251,5
1252,5
1253,6
1254,2
1255,0
1256,8
1257,3
1258,1
1259,8
1260,9
1261,0
1262,8
1263,0
1264,8
1265,8
1266,8
1267,4
1268,2
1269,3
1270,7
1271,8
1272,7
1273,6
1274,3
1275,5
1276,1
1277,2
1278,2
1279,5
1280,7
1281,8
1282,9
1283,3
1284,3
1285,7
1286,1
1287,8
1288,1
1289,9
1290,5
1291,1
1292,6
1293,7
1294,0
1295,0
1296,3
1297,2
1298,9
1299,7
1300,2
1301,1
1302,2
1303,4
1304,6
1305,1
1306,3
1307,0
1308,5
1309,6
1310,8
1311,8
1312,4
1313,1
1314,9
1315,8
1316,5
1317,9
1318,3
1319,0
1320,7
1321,5
1322,8
1323,8
1324,9
1325,4
1326,6
1327,6
1328,3
1329,3
1330,0
1331,0
1332,1
1333,1
1334,3
1335,8
1336,6
1337,5
1338,6
1339,3
1340,2
1341,6
1342,6
1343,0
1344,6
1345,4
1346,9
1347,0
1348,4
1349,8
1350,6
1351,7
1352,4
1353,5
1354,7
1355,5
1356,7
1357,1
1358,8
1359,9
1360,7
1361,9
1362,7
1363,8
1364,4
1365,0
1366,8
1367,2
1368,0
1369,8
1370,9
1371,1
1372,1
1373,7
1374,0
1375,6
1376,1
1377,7
1378,9
1379,4
1380,5
1381,8
1382,0
1383,3
1384,9
1385,5
1386,3
1387,8
1388,2
1389,4
1390,6
1391,8
1392,2
1393,1
1394,2
1395,3
1396,1
1397,0
1398,8
1399,0
1400,5
1401,4
1402,7
1403,4
1404,1
1405,3
1406,9
1407,8
1408,1
1409,0
1410,6
1411,7
1412,1
1413,1
1414,1
1415,7
1416,7
1417,9
1418,2
1419,8
1420,7
1421,6
1422,8
1423,4
1424,0
1425,3
1426,7
1427,1
1428,9
1429,6
1430,8
1431,4
1432,9
1433,7
1434,8
1435,1
1436,7
1437,1
1438,2
1439,5
1440,8
1441,2
1442,3
1443,2
1444,1
1445,7
1446,0
1447,8
1448,4
1449,6
1450,6
1451,2
1452,3
1453,7
1454,5
1455,6
1456,6
1457,8
1458,0
1459,8
1460,6
1461,0
1462,2
1463,9
1464,1
1465,0
1466,7
1467,1
1468,3
1469,2
1470,0
1471,8
1472,7
1473,7
1474,7
1475,9
1476,7
1477,7
1478,9
1479,1
1480,7
1481,2
1482,8
1483,6
1484,2
1485,8
1486,7
1487,9
1488,8
1489,6
1490,1
1491,6
1492,8
1493,1
1494,5
1495,0
1496,2
1497,8
1498,3
1499,1
1500,1
1501,7
1502,4
1503,5
1504,1
1505,2
1506,7
1507,8
1508,8
1509,1
1510,8
1511,0
1512,8
1513,7
1514,7
1515,2
1516,1
1517,1
1518,3
1519,6
1520,7
1521,7
1522,4
1523,7
1524,6
1525,0
1526,6
1527,9
1528,2
1529,4
1530,9
1531,6
1532,0
1533,7
1534,2
1535,4
1536,1
1537,4
1538,2
1539,6
1540,8
1541,6
1542,5
1543,3
1544,2
1545,1
1546,4
1547,0
1548,3
1549,7
1550,6
1551,4
1552,3
1553,2
1554,4
1555,0
1556,0
1557,8
1558,6
1559,3
1560,7
1561,5
1562,6
1563,9
1564,1
1565,6
1566,7
1567,4
1568,7
1569,9
1570,4
1571,5
1572,6
1573,9
1574,9
1575,2
1576,4
1577,6
1578,3
1579,0
1580,1
1581,3
1582,6
1583,0
1584,7
1585,3
1586,5
1587,0
1588,4
1589,6
1590,0
1591,1
1592,7
1593,6
1594,2
1595,6
1596,1
1597,3
1598,5
1599,5
1600,9
1601,9
1602,1
1603,6
1604,1
1605,5
1606,9
1607,7
1608,6
1609,7
1610,5
1611,3
1612,6
1613,7
1614,1
1615,3
1616,7
1617,0
1618,7
1619,6
1620,5
1621,1
1622,5
1623,2
1624,4
1625,5
1626,8
1627,3
1628,2
1629,0
1630,0
1631,1
1632,1
1633,8
1634,6
1635,7
1636,6
1637,7
1638,8
1639,9
1640,5
1641,4
1642,4
1643,1
1644,3
1645,4
1646,0
1647,7
1648,9
1649,4
1650,5
1651,0
1652,0
1653,9
1654,9
1655,8
1656,2
1657,5
1658,4
1659,8
1660,5
1661,6
1662,3
1663,6
1664,0
1665,6
1666,6
1667,4
1668,1
1669,6
1670,4
1671,8
1672,9
1673,3
1674,4
1675,6
1676,8
1677,1
1678,6
1679,7
1680,6
1681,6
1682,7
1683,8
1684,8
1685,4
1686,1
1687,0
1688,9
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,0
1697,9
1698,2
1699,4
1700,2
1701,6
1702,8
1703,5
1704,3
1705,5
1706,1
1707,9
1708,3
1709,2
1710,2
1711,1
1712,0
1713,1
1714,0
1715,7
1716,1
1717,7
1718,8
1719,0
1720,2
1721,1
1722,6
1723,4
1724,2
1725,0
1726,0
1727,1
1728,8
1729,8
1730,8
1731,6
1732,1
1733,5
1734,5
1735,6
1736,6
1737,6
1738,5
1739,9
1740,9
1741,2
1742,8
1743,1
1744,0
1745,7
1746,0
1747,1
1748,0
1749,7
1750,8
1751,4
1752,5
1753,6
1754,7
1755,7
1756,7
1757,6
1758,2
1759,3
1760,0
1761,1
1762,6
1763,0
1764,7
1765,6
1766,4
1767,2
1768,2
1769,8
1770,4
1771,2
1772,0
1773,3
1774,4
1775,0
1776,0
1777,4
1778,8
1779,5
1780,0
1781,6
1782,3
1783,8
1784,1
1785,0
1786,9
1787,0
1788,5
1789,0
1790,5
1791,7
1792,9
1793,2
1794,7
1795,6
1796,8
1797,1
1798,3
1799,8
1800,8
1801,7
1802,7
1803,6
1804,3
1805,8
1806,1
1807,4
1808,9
1809,8
1810,8
1811,4
1812,7
1813,1
1814,8
1815,1
1816,0
1817,6
1818,3
1819,0
1820,1
1821,4
1822,0
1823,9
1824,9
1825,2
1826,8
1827,4
1828,8
1829,1
1830,6
1831,1
1832,8
1833,8
1834,1
1835,3
1836,2
1837,6
1838,0
1839,7
1840,9
1841,1
1842,2
1843,8
1844,9
1845,5
1846,6
1847,5
1848,3
1849,7
1850,0
1851,0
1852,2
1853,9
1854,3
1855,5
1856,8
1857,5
1858,4
1859,3
1860,8
1861,6
1862,6
1863,6
1864,7
1865,7
1866,8
1867,6
1868,2
1869,8
1870,0
1871,5
1872,2
1873,6
1874,0
1875,0
1876,6
1877,3
1878,7
1879,9
1880,4
1881,9
1882,1
1883,6
1884,3
1885,4
1886,7
1887,5
1888,1
1889,8
1890,2
1891,8
1892,6
1893,1
1894,2
1895,8
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,7
1903,8
1904,1
1905,2
1906,3
1907,3
1908,3
1909,3
1910,4
1911,6
1912,0
1913,9
1914,9
1915,9
1916,6
1917,8
1918,7
1919,7
1920,3
1921,2
1922,5
1923,1
1924,6
1925,1
1926,1
1927,1
1928,4
1929,5
1930,8
1931,6
1932,0
1933,3
1934,4
1935,3
1936,7
1937,1
1938,8
1939,7
1940,2
1941,7
1942,2
1943,8
1944,2
1945,0
1946,8
1947,9
1948,3
1949,0
1950,3
1951,7
1952,4
1953,7
1954,0
1955,7
1956,7
1957,6
1958,1
1959,0
1960,5
1961,4
1962,6
1963,0
1964,3
1965,0
1966,7
1967,7
1968,8
1969,9
1970,1
1971,3
1972,6
1973,0
1974,6
1975,6
1976,5
1977,7
1978,6
1979,9
1980,9
1981,0
1982,6
1983,7
1984,7
1985,2
1986,6
1987,8
1988,3
1989,6
1990,7
1991,1
1992,6
1993,3
1994,9
1995,2
1996,3
1997,0
1998,2
1999,3
2000,6
2001,5
2002,2
2003,6
2004,7
2005,3
2006,7
2007,8
2008,9
2009,1
2010,3
2011,2
2012,5
2013,4
2014,8
2015,6
2016,6
2017,3
2018,1
2019,7
2020,9
2021,8
2022,2
2023,5
2024,6
2025,4
2026,3
2027,3
2028,7
2029,3
2030,7
2031,1
2032,4
2033,2
2034,6
2035,6
2036,5
2037,3
2038,0
2039,9
2040,8
2041,0
2042,1
2043,8
2044,3
2045,1
2046,3
2047,3
2048,0
2049,6
2050,8
2051,3
2052,8
2053,4
2054,5
2055,7
2056,5
2057,8
2058,8
2059,9
2060,5
2061,3
2062,6
2063,1
2064,8
2065,6
2066,7
2067,4
2068,6
2069,4
2070,4
2071,9
2072,0
2073,2
2074,2
2075,7
2076,6
2077,8
2078,3
2079,0
2080,1
2081,3
2082,2
2083,8
2084,7
2085,2
2086,9
2087,0
2088,7
2089,7
2090,2
2091,2
2092,1
2093,6
2094,5
2095,0
2096,5
2097,2
2098,1
2099,1
2100,4
2101,6
2102,0
2103,1
2104,6
2105,6
2106,3
2107,3
2108,3
2109,0
2110,7
2111,9
2112,1
2113,0
2114,7
2115,1
2116,9
2117,9
2118,8
2119,6
2120,8
2121,4
2122,0
2123,2
2124,0
2125,9
2126,1
2127,3
2128,4
2129,0
2130,0
2131,9
2132,6
2133,6
2134,0
2135,8
2136,9
2137,2
2138,6
2139,8
2140,9
2141,4
2142,9
2143,9
2144,2
2145,4
2146,2
2147,7
2148,1
2149,6
2150,9
2151,8
2152,0
2153,8
2154,7
2155,8
2156,8
2157,6
2158,9
2159,7
2160,8
2161,2
2162,8
2163,7
2164,1
2165,0
2166,2
2167,3
2168,3
2169,8
2170,2
2171,3
2172,9
2173,3
2174,9
2175,6
2176,1
2177,1
2178,9
2179,0
2180,4
2181,0
2182,4
2183,4
2184,9
2185,7
2186,3
2187,3
2188,9
2189,2
2190,1
2191,7
2192,3
2193,7
2194,8
2195,3
2196,8
2197,6
2198,1
2199,6
2200,0
2201,3
2202,9
2203,6
2204,9
2205,2
2206,9
2207,5
2208,2
2209,4
2210,2
2211,7
2212,2
2213,6
2214,4
2215,7
2216,3
2217,8
2218,4
2219,7
2220,1
2221,2
2222,6
2223,8
2224,1
2225,7
2226,6
2227,8
2228,7
2229,4
2230,5
2231,7
2232,9
2233,2
2234,7
2235,2
2236,5
2237,6
2238,7
2239,7
2240,9
2241,0
2242,4
2243,3
2244,0
2245,0
2246,2
2247,2
2248,9
2249,0
2250,9
2251,2
2252,5
2253,7
2254,8
2255,5
2256,4
2257,5
2258,1
2259,5
2260,7
2261,3
2262,4
2263,6
2264,1
2265,8
2266,8
2267,6
2268,6
2269,4
2270,2
2271,8
2272,7
2273,3
2274,1
2275,4
2276,1
2277,5
2278,1
2279,9
2280,0
2281,5
2282,8
2283,6
2284,8
2285,7
2286,6
2287,7
2288,4
2289,1
2290,1
2291,5
2292,6
2293,7
2294,2
2295,8
2296,9
2297,7
2298,0
2299,3
2300,3
2301,4
2302,2
2303,6
2304,7
2305,3
2306,3
2307,9
2308,1
2309,6
2310,6
2311,7
2312,6
2313,4
2314,0
2315,5
2316,2
2317,5
2318,2
2319,7
2320,8
2321,1
2322,0
2323,1
2324,8
2325,0
2326,7
2327,4
2328,7
2329,4
2330,0
2331,5
2332,2
2333,6
2334,6
2335,4
2336,9
2337,7
2338,6
2339,2
2340,7
2341,0
2342,6
2343,4
2344,5
2345,3
2346,1
2347,8
2348,0
2349,5
2350,5
2351,8
2352,7
2353,2
2354,1
2355,8
2356,8
2357,9
2358,5
2359,7
2360,7
2361,8
2362,7
2363,6
2364,6
2365,5
2366,7
2367,4
2368,0
2369,1
2370,0
2371,8
2372,5
2373,0
2374,8
2375,0
2376,8
2377,4
2378,1
2379,1
2380,8
2381,3
2382,1
2383,0
2384,7
2385,8
2386,3
2387,1
2388,1
2389,6
2390,1
2391,1
2392,2
2393,9
2394,6
2395,0
2396,9
2397,5
2398,8
2399,8
2400,0
2401,3
2402,9
2403,4
2404,1
2405,6
2406,4
2407,0
2408,2
2409,4
2410,3
2411,8
2412,9
2413,9
2414,3
2415,2
2416,0
2417,7
2418,8
2419,5
2420,6
2421,8
2422,3
2423,6
2424,8
2425,1
2426,0
2427,5
2428,6
2429,0
2430,3
2431,8
2432,0
2433,9
2434,0
2435,2
2436,6
2437,2
2438,0
2439,9
2440,8
2441,6
2442,6
2443,2
2444,6
2445,6
2446,3
2447,7
2448,2
2449,5
2450,1
2451,8
2452,2
2453,6
2454,9
2455,6
2456,0
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,2
2467,8
2468,0
2469,9
2470,7
2471,0
2472,7
2473,7
2474,3
2475,6
2476,8
2477,1
2478,6
2479,5
2480,8
2481,2
2482,9
2483,2
2484,1
2485,1
2486,4
2487,5
2488,6
2489,4
2490,0
2491,0
2492,8
2493,9
2494,0
2495,5
2496,1
2497,8
2498,5
2499,2
2500,6
2501,6
2502,8
2503,0
2504,1
2505,1
2506,2
2507,0
2508,4
2509,7
2510,4
2511,1
2512,2
2513,2
2514,1
2515,6
2516,3
2517,7
2518,7
2519,2
2520,8
2521,8
2522,8
2523,5
2524,8
2525,9
2526,4
2527,8
2528,6
2529,8
2530,3
2531,5
2532,1
2533,3
2534,1
2535,3
2536,5
2537,1
2538,8
2539,9
2540,4
2541,1
2542,8
2543,0
2544,5
2545,7
2546,8
2547,1
2548,2
2549,6
2550,7
2551,6
2552,9
2553,8
2554,4
2555,9
2556,6
2557,4
2558,2
2559,7
2560,7
2561,6
2562,4
2563,2
2564,2
2565,5
2566,7
2567,6
2568,7
2569,0
2570,5
2571,1
2572,4
2573,4
2574,1
2575,4
2576,3
2577,6
2578,3
2579,0
2580,7
2581,4
2582,2
2583,7
2584,6
2585,7
2586,3
2587,7
2588,3
2589,8
2590,5
2591,0
2592,5
2593,1
2594,0
2595,6
2596,3
2597,5
2598,3
2599,0
2600,8
2601,9
2602,6
2603,7
2604,1
2605,7
2606,6
2607,1
2608,2
2609,9
2610,2
2611,5
2612,5
2613,6
2614,0
2615,7
2616,1
2617,5
2618,6
2619,3
2620,1
2621,8
2622,0
2623,5
2624,5
2625,2
2626,0
2627,4
2628,8
2629,3
2630,2
2631,4
2632,6
2633,4
2634,3
2635,6
2636,1
2637,2
2638,5
2639,5
2640,5
2641,4
2642,4
2643,3
2644,8
2645,1
2646,5
2647,1
2648,3
2649,6
2650,9
2651,8
2652,2
2653,0
2654,6
2655,0
2656,9
2657,1
2658,9
2659,8
2660,5
2661,5
2662,2
2663,7
2664,4
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,1
2672,0
2673,3
2674,0
2675,2
2676,6
2677,8
2678,7
2679,0
2680,0
2681,0
2682,4
2683,5
2684,3
2685,4
2686,7
2687,8
2688,3
2689,6
2690,8
2691,2
2692,8
2693,9
2694,1
2695,6
2696,0
2697,8
2698,3
2699,4
2700,0
2701,0
2702,4
2703,0
2704,1
2705,0
2706,5
2707,6
2708,3
2709,6
2710,7
2711,5
2712,7
2713,8
2714,8
2715,0
2716,7
2717,2
2718,3
2719,3
2720,3
2721,4
2722,4
2723,8
2724,0
2725,8
2726,3
2727,8
2728,4
2729,0
2730,6
2731,5
2732,7
2733,7
2734,7
2735,6
2736,8
2737,0
2738,3
2739,2
2740,1
2741,4
2742,2
2743,9
2744,9
2745,8
2746,7
2747,5
2748,9
2749,9
2750,2
2751,7
2752,6
2753,0
2754,6
2755,5
2756,6
2757,3
2758,9
2759,3
2760,2
2761,7
2762,2
2763,4
2764,1
2765,9
2766,4
2767,3
2768,4
2769,1
2770,5
2771,7
2772,6
2773,0
2774,3
2775,3
2776,8
2777,5
2778,4
2779,1
2780,7
2781,7
2782,2
2783,0
2784,9
2785,2
2786,4
2787,6
2788,1
2789,9
2790,8
2791,7
2792,0
2793,9
2794,5
2795,3
2796,0
2797,6
2798,3
2799,9
2800,6
2801,8
2802,6
2803,5
2804,7
2805,4
2806,9
2807,9
2808,4
2809,5
2810,9
2811,5
2812,0
2813,1
2814,9
2815,7
2816,5
2817,9
2818,6
2819,1
2820,6
2821,0
2822,5
2823,7
2824,4
2825,6
2826,7
2827,5
2828,4
2829,6
2830,6
2831,1
2832,3
2833,0
2834,4
2835,1
2836,8
2837,8
2838,0
2839,4
2840,4
2841,7
2842,2
2843,5
2844,3
2845,2
2846,6
2847,5
2848,9
2849,6
2850,5
2851,6
2852,2
2853,8
2854,6
2855,5
2856,3
2857,0
2858,4
2859,1
2860,7
2861,5
2862,5
2863,5
2864,3
2865,6
2866,9
2867,6
2868,8
2869,8
2870,8
2871,3
2872,1
2873,9
2874,9
2875,0
2876,8
2877,8
2878,7
2879,0
2880,4
2881,1
2882,7
2883,2
2884,6
2885,3
2886,1
2887,1
2888,5
2889,5
2890,3
2891,3
2892,0
2893,8
2894,1
2895,5
2896,8
2897,3
2898,6
2899,4
2900,5
2901,0
2902,9
2903,2
2904,0
2905,0
2906,3
2907,9
2908,4
2909,8
2910,8
2911,1
2912,5
2913,8
2914,2
2915,5
2916,1
2917,4
2918,2
2919,8
2920,0
2921,8
2922,7
2923,5
2924,1
2925,4
2926,9
2927,0
2928,1
2929,1
2930,5
2931,1
2932,1
2933,2
2934,1
2935,1
2936,5
2937,3
2938,0
2939,4
2940,1
2941,8
2942,0
2943,1
2944,1
2945,5
2946,8
2947,1
2948,0
2949,3
2950,9
2951,0
2952,5
2953,8
2954,9
2955,1
2956,8
2957,7
2958,8
2959,9
2960,7
2961,7
2962,8
2963,8
2964,0
2965,7
2966,9
2967,7
2968,0
2969,7
2970,2
2971,4
2972,7
2973,0
2974,9
2975,4
2976,0
2977,7
2978,0
2979,0
2980,1
2981,6
2982,4
2983,3
2984,6
2985,0
2986,8
2987,3
2988,7
2989,4
2990,2
2991,3
2992,8
2993,0
2994,8
2995,7
2996,8
2997,5
